56	14
57	14
58	14
52	15
54	15
56	15
57	15
58	15
52	16
54	16
55	16
56	16
57	16
58	16
54	17
55	17
56	17
57	17
58	17
52	18
53	18
54	18
55	18
56	18
57	18
58	18
52	19
53	19
54	19
55	19
56	19
58	19
52	20
53	20
54	20
55	20
56	20
57	20
58	20
52	21
54	21
55	21
56	21
57	21
58	21
52	22
53	22
54	22
55	22
56	22
57	22
58	22
52	23
53	23
54	23
55	23
56	23
57	23
58	23
52	24
53	24
54	24
55	24
56	24
57	24
3	29
4	29
5	29
3	30
4	30
5	30
3	31
4	31
4	32
5	32
4	33
5	33
4	34
5	34
5	35
5	36
6	36
5	37
6	37
7	37
8	37
9	37
10	37
11	37
12	37
14	37
15	37
16	37
17	37
18	37
20	37
21	37
22	37
23	37
24	37
25	37
26	37
7	38
8	38
10	38
11	38
12	38
13	38
15	38
16	38
17	38
18	38
19	38
20	38
21	38
22	38
23	38
24	38
25	38
26	38
6	39
8	39
9	39
10	39
12	39
13	39
14	39
15	39
17	39
18	39
19	39
20	39
21	39
22	39
23	39
24	39
26	39
7	40
9	40
10	40
12	40
13	40
14	40
15	40
16	40
17	40
18	40
19	40
21	40
22	40
23	40
24	40
25	40
26	40
7	41
8	41
9	41
10	41
11	41
12	41
13	41
14	41
15	41
16	41
17	41
18	41
19	41
20	41
21	41
22	41
23	41
24	41
25	41
7	42
8	42
9	42
10	42
11	42
12	42
14	42
15	42
16	42
17	42
18	42
19	42
20	42
21	42
22	42
23	42
24	42
8	43
9	43
10	43
12	43
13	43
14	43
15	43
16	43
17	43
18	43
19	43
20	43
21	43
8	44
9	44
10	44
12	44
13	44
16	44
17	44
18	44
8	45
9	45
10	45
11	45
12	45
13	45
14	45
15	45
9	46
10	46
11	46
12	46
10	47
11	47
12	47
9	48
10	48
11	48
12	48
11	49
12	49
10	50
11	50
12	50
21	52
19	53
21	53
22	53
23	53
24	53
26	53
27	53
17	54
20	54
21	54
22	54
23	54
24	54
25	54
26	54
15	55
16	55
17	55
18	55
19	55
20	55
21	55
22	55
23	55
27	55
13	56
14	56
15	56
16	56
17	56
18	56
19	56
20	56
21	56
22	56
23	56
24	56
25	56
26	56
27	56
12	57
13	57
14	57
15	57
16	57
17	57
18	57
19	57
20	57
21	57
22	57
23	57
24	57
25	57
26	57
27	57
12	58
13	58
14	58
15	58
16	58
17	58
18	58
19	58
20	58
21	58
22	58
24	58
25	58
26	58
27	58
12	59
13	59
14	59
15	59
16	59
17	59
18	59
19	59
20	59
21	59
22	59
23	59
24	59
25	59
26	59
27	59
13	60
14	60
15	60
16	60
17	60
18	60
19	60
20	60
21	60
25	60
26	60
27	60
13	61
14	61
15	61
16	61
17	61
18	61
19	61
20	61
22	61
23	61
24	61
25	61
26	61
27	61
13	62
14	62
15	62
16	62
17	62
18	62
19	62
20	62
23	62
24	62
25	62
26	62
27	62
28	62
14	63
15	63
16	63
17	63
18	63
19	63
20	63
21	63
22	63
23	63
24	63
26	63
27	63
28	63
14	64
15	64
16	64
17	64
18	64
19	64
21	64
22	64
23	64
24	64
26	64
27	64
28	64
14	65
15	65
16	65
18	65
19	65
20	65
22	65
24	65
25	65
26	65
27	65
28	65
15	66
16	66
17	66
18	66
20	66
21	66
22	66
23	66
24	66
26	66
28	66
15	67
16	67
17	67
18	67
19	67
20	67
21	67
22	67
23	67
24	67
25	67
26	67
28	67
15	68
16	68
17	68
18	68
19	68
20	68
21	68
22	68
23	68
24	68
25	68
26	68
27	68
28	68
16	69
17	69
18	69
19	69
20	69
21	69
22	69
23	69
24	69
16	70
17	70
18	70
19	70
20	70
22	70
23	70
24	70
17	71
18	71
19	71
20	71
22	71
24	71
125	19
124	20
125	20
123	21
124	21
122	22
123	22
124	22
125	22
121	23
122	23
123	23
124	23
125	23
120	24
122	24
124	24
125	24
119	25
120	25
121	25
122	25
123	25
124	25
125	25
118	26
119	26
120	26
121	26
122	26
123	26
124	26
125	26
118	27
119	27
120	27
121	27
122	27
123	27
124	27
125	27
118	28
119	28
120	28
121	28
122	28
123	28
124	28
125	28
119	29
120	29
121	29
122	29
123	29
124	29
125	29
118	30
119	30
120	30
121	30
122	30
124	30
125	30
118	31
120	31
122	31
123	31
124	31
125	31
118	32
119	32
120	32
121	32
122	32
123	32
124	32
118	33
119	33
120	33
121	33
122	33
123	33
125	33
118	34
119	34
120	34
121	34
122	34
123	34
124	34
125	34
118	35
119	35
120	35
121	35
122	35
123	35
124	35
125	35
118	36
119	36
120	36
121	36
122	36
123	36
124	36
125	36
118	37
119	37
120	37
122	37
123	37
124	37
125	37
118	38
119	38
120	38
121	38
122	38
123	38
124	38
125	38
118	39
119	39
120	39
121	39
122	39
123	39
124	39
125	39
119	40
120	40
121	40
122	40
123	40
124	40
125	40
119	41
120	41
122	41
123	41
124	41
125	41
119	42
120	42
123	42
124	42
125	42
119	43
120	43
121	43
122	43
123	43
124	43
125	43
118	44
119	44
120	44
121	44
122	44
124	44
125	44
118	45
120	45
121	45
122	45
124	45
125	45
118	46
119	46
120	46
121	46
122	46
123	46
124	46
125	46
118	47
119	47
120	47
121	47
122	47
123	47
124	47
125	47
133	84
134	84
136	84
137	84
138	84
126	85
127	85
129	85
130	85
131	85
132	85
133	85
135	85
136	85
138	85
139	85
118	86
119	86
120	86
121	86
122	86
123	86
124	86
125	86
126	86
128	86
129	86
130	86
131	86
132	86
133	86
134	86
135	86
136	86
137	86
138	86
139	86
118	87
119	87
120	87
121	87
122	87
123	87
124	87
125	87
126	87
127	87
128	87
129	87
131	87
132	87
133	87
134	87
135	87
136	87
138	87
139	87
118	88
119	88
120	88
121	88
123	88
124	88
125	88
126	88
127	88
128	88
129	88
131	88
132	88
133	88
134	88
135	88
136	88
137	88
138	88
139	88
118	89
119	89
120	89
121	89
122	89
123	89
124	89
125	89
126	89
128	89
129	89
130	89
131	89
133	89
134	89
135	89
137	89
138	89
118	90
119	90
120	90
121	90
123	90
124	90
125	90
126	90
127	90
128	90
129	90
130	90
131	90
132	90
134	90
135	90
136	90
137	90
138	90
139	90
118	91
119	91
120	91
121	91
122	91
124	91
125	91
126	91
127	91
128	91
129	91
130	91
131	91
132	91
133	91
134	91
135	91
136	91
137	91
138	91
139	91
119	92
120	92
121	92
122	92
123	92
124	92
125	92
126	92
127	92
128	92
129	92
131	92
132	92
133	92
134	92
135	92
137	92
138	92
139	92
118	93
119	93
120	93
121	93
122	93
123	93
124	93
125	93
126	93
127	93
128	93
129	93
130	93
131	93
132	93
133	93
134	93
136	93
137	93
138	93
139	93
118	94
119	94
120	94
121	94
122	94
123	94
124	94
125	94
126	94
127	94
128	94
129	94
130	94
131	94
132	94
133	94
134	94
135	94
136	94
137	94
138	94
139	94
118	95
119	95
120	95
122	95
124	95
125	95
126	95
127	95
128	95
129	95
130	95
131	95
132	95
133	95
134	95
135	95
137	95
138	95
139	95
30	96
118	96
120	96
121	96
122	96
123	96
124	96
125	96
126	96
127	96
128	96
129	96
130	96
132	96
133	96
134	96
135	96
137	96
138	96
139	96
30	97
31	97
32	97
33	97
34	97
35	97
36	97
37	97
38	97
39	97
118	97
119	97
120	97
121	97
122	97
123	97
124	97
125	97
126	97
127	97
128	97
129	97
130	97
131	97
132	97
133	97
134	97
136	97
137	97
138	97
139	97
31	98
32	98
33	98
34	98
35	98
36	98
38	98
118	98
120	98
121	98
122	98
123	98
124	98
125	98
126	98
127	98
128	98
129	98
130	98
131	98
132	98
133	98
134	98
135	98
136	98
137	98
138	98
30	99
31	99
32	99
33	99
34	99
35	99
36	99
37	99
38	99
39	99
118	99
119	99
120	99
121	99
122	99
123	99
124	99
125	99
126	99
127	99
128	99
129	99
130	99
131	99
132	99
134	99
135	99
136	99
137	99
138	99
139	99
31	100
32	100
33	100
34	100
35	100
36	100
37	100
38	100
39	100
118	100
120	100
121	100
122	100
123	100
124	100
125	100
127	100
128	100
129	100
130	100
132	100
133	100
134	100
135	100
136	100
137	100
138	100
139	100
30	101
31	101
32	101
33	101
35	101
36	101
37	101
38	101
39	101
118	101
120	101
122	101
123	101
125	101
127	101
128	101
129	101
130	101
131	101
132	101
133	101
134	101
135	101
136	101
137	101
138	101
139	101
30	102
31	102
33	102
34	102
36	102
37	102
38	102
39	102
118	102
119	102
120	102
121	102
123	102
124	102
125	102
126	102
127	102
128	102
129	102
130	102
131	102
132	102
134	102
135	102
136	102
137	102
139	102
30	103
31	103
32	103
33	103
34	103
35	103
36	103
37	103
38	103
39	103
118	103
119	103
120	103
121	103
122	103
123	103
124	103
125	103
126	103
127	103
128	103
129	103
130	103
131	103
132	103
133	103
134	103
135	103
136	103
139	103
30	104
31	104
33	104
34	104
36	104
37	104
38	104
39	104
118	104
119	104
120	104
121	104
123	104
124	104
125	104
126	104
127	104
128	104
129	104
130	104
131	104
132	104
133	104
134	104
135	104
137	104
138	104
139	104
30	105
31	105
32	105
33	105
34	105
35	105
36	105
37	105
38	105
39	105
118	105
119	105
120	105
121	105
122	105
123	105
124	105
126	105
127	105
128	105
129	105
130	105
131	105
132	105
133	105
134	105
135	105
136	105
137	105
138	105
139	105
30	106
31	106
32	106
33	106
34	106
35	106
36	106
37	106
38	106
39	106
118	106
119	106
120	106
121	106
123	106
124	106
125	106
127	106
128	106
129	106
131	106
132	106
133	106
134	106
135	106
137	106
138	106
139	106
30	107
31	107
32	107
33	107
34	107
36	107
37	107
38	107
39	107
119	107
120	107
121	107
122	107
123	107
124	107
125	107
126	107
127	107
128	107
129	107
130	107
131	107
132	107
133	107
134	107
136	107
137	107
138	107
139	107
30	108
31	108
32	108
33	108
34	108
35	108
36	108
37	108
38	108
39	108
120	108
121	108
124	108
125	108
126	108
127	108
128	108
129	108
130	108
131	108
132	108
133	108
134	108
135	108
136	108
137	108
138	108
139	108
30	109
31	109
32	109
33	109
34	109
35	109
36	109
37	109
38	109
39	109
118	109
119	109
120	109
121	109
122	109
123	109
124	109
126	109
127	109
128	109
129	109
130	109
131	109
132	109
133	109
134	109
135	109
136	109
137	109
138	109
139	109
30	110
31	110
32	110
33	110
34	110
35	110
36	110
37	110
38	110
39	110
118	110
119	110
120	110
121	110
122	110
124	110
125	110
126	110
127	110
129	110
130	110
131	110
132	110
134	110
135	110
136	110
137	110
138	110
139	110
30	111
31	111
33	111
34	111
36	111
37	111
38	111
39	111
119	111
120	111
121	111
122	111
123	111
124	111
125	111
126	111
127	111
128	111
129	111
130	111
131	111
132	111
133	111
134	111
135	111
136	111
137	111
138	111
139	111
31	112
32	112
33	112
34	112
35	112
36	112
37	112
38	112
39	112
118	112
119	112
120	112
121	112
123	112
124	112
125	112
126	112
127	112
128	112
129	112
130	112
131	112
132	112
133	112
134	112
135	112
136	112
137	112
138	112
30	113
31	113
34	113
35	113
36	113
37	113
38	113
39	113
118	113
119	113
120	113
121	113
122	113
123	113
124	113
125	113
126	113
127	113
128	113
129	113
130	113
131	113
132	113
133	113
134	113
136	113
137	113
138	113
139	113
30	114
31	114
32	114
34	114
35	114
36	114
37	114
38	114
39	114
118	114
119	114
120	114
121	114
122	114
123	114
124	114
125	114
126	114
127	114
128	114
129	114
130	114
131	114
133	114
134	114
135	114
136	114
138	114
139	114
30	115
31	115
32	115
33	115
34	115
35	115
36	115
38	115
118	115
120	115
121	115
122	115
123	115
124	115
125	115
126	115
127	115
128	115
129	115
130	115
131	115
132	115
133	115
135	115
136	115
137	115
138	115
139	115
30	116
31	116
32	116
33	116
34	116
35	116
37	116
38	116
39	116
118	116
120	116
121	116
122	116
123	116
124	116
125	116
126	116
128	116
130	116
131	116
132	116
134	116
135	116
136	116
137	116
138	116
139	116
30	117
31	117
32	117
33	117
34	117
35	117
36	117
38	117
39	117
120	117
121	117
122	117
123	117
124	117
126	117
127	117
128	117
129	117
130	117
131	117
132	117
133	117
134	117
135	117
136	117
137	117
138	117
139	117
30	118
31	118
32	118
33	118
34	118
35	118
36	118
37	118
38	118
39	118
119	118
120	118
121	118
122	118
123	118
124	118
126	118
127	118
128	118
129	118
130	118
131	118
132	118
133	118
134	118
135	118
136	118
137	118
138	118
139	118
30	119
31	119
32	119
33	119
34	119
35	119
36	119
37	119
38	119
118	119
119	119
120	119
121	119
122	119
123	119
124	119
125	119
127	119
128	119
129	119
130	119
131	119
132	119
133	119
134	119
135	119
136	119
137	119
138	119
139	119
30	120
32	120
33	120
36	120
37	120
38	120
39	120
118	120
119	120
120	120
121	120
122	120
123	120
124	120
125	120
126	120
127	120
128	120
129	120
130	120
131	120
132	120
133	120
135	120
136	120
137	120
138	120
139	120
10	121
11	121
12	121
13	121
14	121
15	121
16	121
17	121
18	121
19	121
20	121
118	121
119	121
120	121
121	121
122	121
123	121
124	121
125	121
126	121
127	121
128	121
129	121
130	121
131	121
132	121
133	121
134	121
135	121
136	121
138	121
139	121
10	122
11	122
12	122
13	122
14	122
15	122
16	122
17	122
18	122
19	122
20	122
120	122
121	122
123	122
124	122
125	122
126	122
127	122
128	122
129	122
130	122
131	122
132	122
133	122
134	122
135	122
136	122
137	122
139	122
10	123
11	123
12	123
13	123
15	123
16	123
17	123
18	123
19	123
119	123
120	123
121	123
123	123
124	123
125	123
127	123
128	123
129	123
130	123
131	123
132	123
133	123
134	123
135	123
136	123
137	123
138	123
139	123
10	124
11	124
12	124
13	124
14	124
15	124
16	124
17	124
19	124
20	124
120	124
121	124
123	124
124	124
125	124
126	124
128	124
129	124
130	124
131	124
132	124
133	124
10	125
11	125
12	125
13	125
14	125
15	125
16	125
17	125
18	125
121	125
122	125
123	125
124	125
125	125
126	125
127	125
128	125
130	125
132	125
133	125
10	126
11	126
12	126
13	126
14	126
15	126
16	126
17	126
18	126
19	126
20	126
122	126
123	126
124	126
125	126
126	126
127	126
128	126
129	126
130	126
131	126
132	126
10	127
11	127
14	127
15	127
16	127
17	127
18	127
19	127
20	127
21	127
123	127
124	127
125	127
126	127
127	127
128	127
129	127
130	127
131	127
132	127
10	128
11	128
12	128
14	128
15	128
16	128
18	128
19	128
20	128
21	128
22	128
23	128
10	129
11	129
12	129
14	129
15	129
16	129
17	129
18	129
19	129
20	129
22	129
10	130
11	130
12	130
13	130
14	130
15	130
16	130
17	130
18	130
19	130
20	130
22	130
23	130
28	26
18	27
19	27
21	27
22	27
23	27
24	27
25	27
26	27
27	27
28	27
18	28
19	28
20	28
21	28
23	28
24	28
25	28
26	28
28	28
18	29
19	29
20	29
21	29
22	29
23	29
24	29
26	29
27	29
18	30
19	30
20	30
22	30
23	30
24	30
26	30
27	30
28	30
18	31
19	31
20	31
21	31
22	31
23	31
24	31
25	31
27	31
28	31
18	32
19	32
21	32
22	32
23	32
24	32
25	32
26	32
27	32
18	33
20	33
21	33
22	33
23	33
24	33
25	33
26	33
27	33
28	33
18	34
19	34
20	34
21	34
22	34
23	34
24	34
25	34
26	34
27	34
9	70
5	71
6	71
7	71
8	71
9	71
1	72
2	72
3	72
4	72
5	72
6	72
7	72
8	72
9	72
1	73
3	73
4	73
5	73
6	73
7	73
8	73
9	73
1	74
2	74
4	74
5	74
6	74
7	74
8	74
9	74
10	74
1	75
2	75
4	75
5	75
6	75
7	75
8	75
9	75
10	75
1	76
2	76
5	76
6	76
7	76
8	76
9	76
10	76
1	77
2	77
3	77
4	77
5	77
6	77
7	77
8	77
9	77
10	77
1	78
2	78
3	78
4	78
5	78
6	78
7	78
8	78
9	78
10	78
11	78
1	79
2	79
3	79
4	79
5	79
7	79
8	79
9	79
10	79
11	79
2	80
4	80
5	80
6	80
7	80
10	80
11	80
2	81
3	81
4	81
5	81
6	81
7	81
8	81
9	81
10	81
11	81
1	82
2	82
3	82
4	82
5	82
6	82
7	82
9	82
10	82
11	82
12	82
2	83
3	83
4	83
5	83
6	83
8	83
9	83
10	83
12	83
1	84
2	84
3	84
4	84
5	84
6	84
7	84
8	84
9	84
10	84
11	84
12	84
1	85
2	85
3	85
4	85
5	85
6	85
7	85
8	85
9	85
10	85
11	85
12	85
13	85
1	86
2	86
3	86
4	86
5	86
6	86
7	86
8	86
9	86
10	86
11	86
12	86
13	86
1	87
2	87
3	87
4	87
5	87
6	87
7	87
8	87
9	87
10	87
11	87
12	87
13	87
1	88
2	88
3	88
4	88
5	88
6	88
8	88
9	88
10	88
12	88
13	88
1	89
2	89
3	89
5	89
6	89
7	89
8	89
9	89
10	89
11	89
12	89
13	89
14	89
1	90
2	90
3	90
5	90
6	90
8	90
9	90
10	90
11	90
12	90
13	90
14	90
1	91
2	91
3	91
5	91
6	91
7	91
8	91
9	91
10	91
11	91
12	91
13	91
14	91
1	92
2	92
3	92
4	92
5	92
6	92
7	92
8	92
9	92
10	92
11	92
12	92
13	92
14	92
1	93
2	93
3	93
4	93
5	93
6	93
7	93
8	93
9	93
10	93
11	93
12	93
13	93
14	93
15	93
1	94
2	94
4	94
5	94
6	94
7	94
8	94
9	94
10	94
11	94
12	94
13	94
14	94
1	95
2	95
4	95
6	95
8	95
9	95
10	95
11	95
12	95
13	95
15	95
24	43
22	44
23	44
24	44
20	45
21	45
22	45
23	45
24	45
16	46
17	46
18	46
19	46
20	46
21	46
22	46
23	46
24	46
25	46
14	47
15	47
16	47
17	47
18	47
19	47
20	47
21	47
22	47
23	47
24	47
25	47
14	48
15	48
16	48
17	48
19	48
20	48
21	48
22	48
23	48
25	48
26	48
14	49
15	49
16	49
17	49
18	49
19	49
20	49
21	49
22	49
23	49
24	49
25	49
26	49
27	49
28	49
15	50
16	50
17	50
18	50
20	50
21	50
22	50
23	50
24	50
26	50
27	50
28	50
15	51
16	51
18	51
19	51
20	51
22	51
23	51
24	51
25	51
27	51
28	51
17	52
18	52
16	53
